Time,Frequency Reference,Output Frequency,Output Current,Output Power,Output Voltage,Minor Fault,Major Fault,During Run,Fault Output,Output Frequency After Soft-start,Over Run Error,Timeout,Fin Temperature,Cooling Fin Temperature,Cooling Fan Operation Time,Electric Power (kWh)
000:01:06.483,   48.08,   48.08,   84.08,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:06.765,   48.08,   48.08,   80.64,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:07.041,   48.09,   48.09,   82.58,   38.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:07.324,   48.08,   48.08,   84.79,   45.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:07.606,   48.08,   48.08,   80.51,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:07.888,   48.08,   48.08,   82.41,   39.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:08.182,   48.09,   48.08,   85.36,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:08.464,   48.08,   48.08,   80.03,   44.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:08.761,   48.08,   48.08,   81.97,   41.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:09.044,   48.08,   48.08,   84.52,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:09.327,   48.08,   48.08,   82.19,   44.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:09.610,   48.07,   48.08,   82.23,   40.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:09.939,   48.08,   48.08,   82.49,   39.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:10.215,   48.09,   48.09,   85.84,   47.10,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:10.513,   48.08,   48.08,   80.20,   44.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:10.795,   48.09,   48.09,   82.63,   39.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:11.092,   48.09,   48.09,   84.70,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:11.373,   48.08,   48.08,   79.89,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:11.654,   48.08,   48.08,   82.89,   39.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:11.969,   48.08,   48.08,   83.38,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:12.265,   48.08,   48.08,   84.70,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:12.568,   48.08,   48.08,   80.42,   44.40,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:12.861,   48.08,   48.08,   81.79,   41.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:13.156,   48.08,   48.08,   84.34,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:13.464,   48.08,   48.08,   82.27,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:13.738,   48.08,   48.08,   80.78,   42.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:14.037,   48.08,   48.08,   82.93,   44.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:14.312,   48.08,   48.08,   83.38,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:14.612,   48.08,   48.08,   80.64,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:14.908,   48.08,   48.08,   83.11,   43.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:15.203,   48.07,   48.08,   85.01,   45.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:15.501,   48.08,   48.09,   81.44,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:15.806,   48.08,   48.08,   80.47,   42.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:16.107,   48.09,   48.08,   82.27,   43.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:16.405,   48.08,   48.08,   86.11,   46.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:16.687,   48.08,   48.08,   80.07,   44.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:16.983,   48.08,   48.08,   82.27,   38.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:17.290,   48.08,   48.08,   84.48,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:17.587,   48.08,   48.08,   82.89,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:17.883,   48.08,   48.08,   80.47,   43.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:18.190,   48.08,   48.08,   82.05,   39.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:18.490,   48.09,   48.08,   83.16,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:18.787,   48.08,   48.08,   85.45,   44.40,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:19.092,   48.09,   48.09,   80.33,   44.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:19.387,   48.07,   48.08,   82.23,   38.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:19.692,   48.08,   48.08,   83.29,   43.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:20.005,   48.08,   48.08,   86.50,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:20.302,   48.08,   48.08,   79.76,   44.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:20.616,   48.09,   48.09,   80.20,   43.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:20.929,   48.08,   48.08,   82.23,   41.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:21.224,   48.08,   48.08,   84.39,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:21.536,   48.08,   48.08,   84.57,   44.00,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:21.835,   48.08,   48.08,   80.07,   43.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:22.144,   48.08,   48.08,   82.19,   39.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:22.441,   48.08,   48.08,   82.89,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:22.750,   48.08,   48.08,   85.71,   46.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:23.046,   48.08,   48.08,   80.86,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:23.361,   48.09,   48.08,   80.29,   43.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:23.661,   48.08,   48.08,   81.88,   39.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:23.991,   48.08,   48.08,   82.36,   43.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:24.288,   48.09,   48.08,   85.84,   47.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:24.603,   48.08,   48.08,   82.58,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:24.935,   48.08,   48.08,   80.42,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:25.233,   48.08,   48.08,   80.82,   42.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:25.531,   48.09,   48.09,   82.49,   42.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:25.844,   48.08,   48.07,   83.68,   46.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:26.180,   48.08,   48.08,   85.14,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:26.481,   48.08,   48.08,   84.21,   44.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:26.796,   48.09,   48.08,   79.81,   44.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:27.111,   48.08,   48.08,   81.13,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:27.424,   48.09,   48.09,   81.97,   40.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:27.723,   48.08,   48.08,   83.60,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:28.037,   48.07,   48.07,   85.80,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:28.353,   48.09,   48.09,   81.92,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:28.666,   48.07,   48.08,   80.07,   43.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:28.980,   48.08,   48.07,   82.01,   41.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:29.315,   48.08,   48.08,   82.98,   40.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:29.626,   48.08,   48.08,   82.23,   40.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:29.939,   48.08,   48.08,   83.68,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:30.255,   48.08,   48.08,   85.67,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:30.567,   48.08,   48.08,   81.26,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:30.886,   48.08,   48.08,   79.81,   43.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:31.195,   48.08,   48.08,   82.85,   40.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:31.517,   48.08,   48.08,   82.41,   39.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:31.830,   48.08,   48.08,   83.07,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:32.145,   48.08,   48.08,   85.27,   46.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:32.473,   48.08,   48.08,   85.98,   45.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:32.801,   48.07,   48.08,   82.45,   44.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:33.117,   48.08,   48.08,   79.76,   43.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:33.430,   48.07,   48.08,   80.56,   43.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:33.759,   48.08,   48.08,   81.74,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:34.090,   48.09,   48.09,   82.54,   40.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:34.412,   48.09,   48.09,   83.20,   43.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:34.742,   48.08,   48.08,   83.82,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:35.047,   48.09,   48.09,   85.89,   46.50,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:35.372,   48.07,   48.07,   84.04,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:35.700,   48.08,   48.08,   81.88,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:36.016,   48.08,   48.08,   80.33,   44.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:36.350,   48.09,   48.08,   81.17,   43.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:36.667,   48.08,   48.08,   82.36,   38.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:36.995,   48.09,   48.08,   82.41,   41.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:37.309,   48.08,   48.08,   83.11,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:37.640,   48.08,   48.08,   85.45,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:37.968,   48.08,   48.08,   85.98,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:38.299,   48.08,   48.08,   83.82,   43.70,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:38.625,   48.08,   48.08,   80.73,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:39.001,   48.07,   48.07,   85.23,   46.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:39.366,   48.08,   48.08,   84.70,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:39.689,   48.08,   48.08,   85.27,   46.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:40.019,   48.09,   48.08,   85.80,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:40.358,   48.08,   48.08,   83.55,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:40.683,   48.08,   48.08,   80.91,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:41.011,   48.08,   48.08,   80.03,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:41.339,   48.08,   48.08,   79.94,   43.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:41.675,   48.09,   48.09,   81.13,   43.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:41.998,   48.08,   48.08,   82.01,   42.40,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:42.343,   48.08,   48.08,   81.97,   41.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:42.673,   48.08,   48.08,   82.54,   39.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:43.017,   48.08,   48.08,   82.67,   39.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:43.344,   48.08,   48.08,   82.14,   41.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:43.690,   48.09,   48.08,   82.41,   41.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:44.018,   48.09,   48.08,   83.11,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:44.348,   48.08,   48.08,   84.52,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:44.687,   48.09,   48.08,   84.87,   46.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:45.016,   48.08,   48.08,   86.11,   45.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:45.344,   48.08,   48.08,   85.84,   44.30,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:45.686,   48.09,   48.08,   83.02,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:46.022,   48.08,   48.08,   82.58,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:46.351,   48.08,   48.08,   80.69,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:46.710,   48.08,   48.08,   81.00,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:47.039,   48.08,   48.08,   80.38,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:47.382,   48.08,   48.08,   79.98,   44.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:47.725,   48.09,   48.08,   80.29,   44.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:48.054,   48.08,   48.08,   79.94,   43.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:48.397,   48.08,   48.08,   80.16,   44.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:48.744,   48.08,   48.08,   79.94,   43.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:49.087,   48.08,   48.08,   79.72,   43.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:49.432,   48.08,   48.08,   79.85,   43.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:49.774,   48.08,   48.08,   80.56,   43.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:50.118,   48.08,   48.08,   81.00,   42.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:50.464,   48.08,   48.08,   81.39,   42.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:50.807,   48.08,   48.08,   81.79,   43.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:51.134,   48.08,   48.08,   82.49,   38.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:51.478,   48.08,   48.08,   81.48,   37.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:51.824,   48.09,   48.08,   82.63,   39.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:52.169,   48.08,   48.08,   82.14,   40.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:52.515,   48.08,   48.08,   82.36,   38.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:52.856,   48.08,   48.08,   82.27,   39.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:53.217,   48.07,   48.07,   82.36,   37.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:53.565,   48.08,   48.08,   82.01,   37.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:53.912,   48.08,   48.08,   82.41,   40.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:54.257,   48.08,   48.08,   81.61,   41.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:54.606,   48.08,   48.08,   82.58,   40.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:54.951,   48.08,   48.08,   82.41,   41.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:55.312,   48.08,   48.08,   81.13,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
